game_id,season,week,home,away,neutral,actual_margin,actual_total,ctrl_margin,ctrl_total,ctrl_p_home_sim,ctrl_p_home_closed,talent_delta,v050_margin,v050_p_home_closed,home_sd,away_sd,corr,margin_sd,total_sd,history_rows
401282053,2021,1,texas-a-m,kent-state,0,31,51,7.0505,55.0555,0.6255,0.62123,10.0758,17.1263,0.78335,13.919,14.0299,-0.15277,21.2188,18.1909,1672
401282177,2021,1,south-alabama,southern-miss,0,24,38,-3.469,52.0385,0.41825,0.42547,-0.9662,-4.4352,0.40762,13.7484,14.0449,-0.15483,21.1204,18.0689,1672
401281948,2021,1,ucla,lsu,0,11,65,-14.0655,64.49,0.2415,0.24545,-2.9952,-17.0607,0.20311,13.7976,14.0387,-0.15381,21.1435,18.1073,1672
401309841,2021,1,arizona,byu,1,-8,40,-5.9725,57.2885,0.37025,0.37991,2.3642,-3.6083,0.42307,13.8232,14.0452,-0.15431,21.1723,18.1226,1672
401309837,2021,1,california,nevada,0,-5,39,6.6133,49.7122,0.6205,0.61385,4.5672,11.1805,0.69342,13.8819,13.9534,-0.15208,21.1263,18.1243,1672
401310699,2021,1,san-diego-state,new-mexico-state,0,18,38,9.9082,48.6898,0.68588,0.67356,6.1575,16.0658,0.77161,13.9004,13.7219,-0.1469,20.9177,18.0409,1672
401309840,2021,1,washington-state,utah-state,0,-3,49,6.3255,63.4225,0.61475,0.60764,3.9276,10.2531,0.67629,13.9557,14.0717,-0.15779,21.3248,18.188,1672
401282614,2021,1,florida-state,notre-dame,0,-3,79,-6.0135,57.79,0.37063,0.37955,-1.5829,-7.5964,0.35153,13.899,14.0589,-0.15433,21.2402,18.1803,1672
401282055,2021,1,ole-miss,louisville,1,19,67,-1.0355,59.332,0.47087,0.47128,2.3599,1.3244,0.51543,13.8971,14.156,-0.15406,21.3106,18.2457,1672
401287896,2021,2,coastal-carolina,kansas,0,27,71,6.7757,57.2133,0.62512,0.61671,-2.5107,4.2651,0.57068,13.7403,13.9121,-0.16896,21.1408,17.8254,1848
401282191,2021,2,boise-state,utep,0,41,67,11.908,57.7855,0.7165,0.70625,4.5401,16.4481,0.77588,13.702,13.8291,-0.16699,21.0303,17.7681,1848
401282624,2021,2,virginia,illinois,0,28,56,4.3172,58.5978,0.57812,0.57173,-0.2004,4.1169,0.56801,13.7183,13.8804,-0.17054,21.1141,17.7738,1848
401282193,2021,2,army,western-kentucky,0,3,73,-1.0555,46.9305,0.48075,0.47021,-7.8525,-8.908,0.32559,13.3786,13.9046,-0.16303,20.8081,17.6542,1848
401282066,2021,2,tennessee,pittsburgh,0,-7,75,1.5613,48.3687,0.52563,0.52018,2.1303,3.6915,0.56047,13.564,13.8951,-0.16673,20.9739,17.7259,1848
401282809,2021,2,ohio-state,oregon,0,-7,63,12.3317,57.6317,0.72825,0.71317,1.8868,14.2185,0.74293,13.6903,13.8138,-0.16898,21.0276,17.7294,1848
401282065,2021,2,east-carolina,south-carolina,0,-3,37,-2.9,55.12,0.43938,0.43586,-4.403,-7.303,0.35546,13.6214,13.9582,-0.16544,21.0544,17.8175,1848
401287899,2021,2,oklahoma-state,tulsa,0,5,51,6.371,56.071,0.61425,0.60953,2.7198,9.0908,0.65796,13.7135,13.9212,-0.1673,21.1125,17.832,1848
401282790,2021,2,minnesota,miami-oh,0,5,57,8.627,58.2665,0.66187,0.64999,5.2273,13.8543,0.73667,13.7266,13.8611,-0.16918,21.0933,17.7812,1848
401282059,2021,2,south-florida,florida,0,-22,62,-9.4598,50.7583,0.30438,0.31576,-6.5556,-16.0154,0.21323,13.2283,14.011,-0.16181,20.7672,17.6441,1848
401309547,2021,2,northern-illinois,wyoming,0,-7,93,-1.1212,47.6688,0.4765,0.46899,0.5234,-0.5978,0.47899,13.4363,13.8729,-0.16432,20.8387,17.656,1848
401282622,2021,2,syracuse,rutgers,0,-10,24,10.2357,54.3898,0.68725,0.67806,-0.113,10.1227,0.67613,13.7308,13.8519,-0.16594,21.0603,17.8126,1848
401282186,2021,2,virginia-tech,middle-tennessee,0,21,49,3.3112,52.8178,0.55288,0.55293,3.2243,6.5355,0.61243,13.7356,13.9156,-0.16768,21.1285,17.8384,1848
401282705,2021,2,notre-dame,toledo,0,3,61,7.1072,67.4062,0.631,0.62246,7.3636,14.4708,0.74524,13.7461,13.9458,-0.17007,21.1812,17.8391,1848
401282820,2021,2,uconn,purdue,0,-49,49,-8.215,56.7935,0.32737,0.33843,-5.9321,-14.1471,0.24183,13.4733,13.9284,-0.16457,20.9116,17.7134,1848
401300999,2021,2,akron,temple,0,-21,69,-9.58,50.44,0.30513,0.31296,-3.237,-12.817,0.25978,13.2002,13.9582,-0.15868,20.6773,17.6239,1848
401287900,2021,2,tcu,california,0,2,66,5.1898,50.0973,0.59138,0.58834,0.6915,5.8813,0.60111,13.6744,13.8185,-0.16722,21.0032,17.7411,1848
401301004,2021,2,navy,air-force,0,-20,26,1.4075,58.21,0.525,0.51712,1.8482,3.2557,0.55186,13.7243,13.9095,-0.17032,21.1391,17.799,1848
401282067,2021,2,colorado,texas-a-m,1,-3,17,-8.143,54.1825,0.32788,0.33957,-4.7008,-12.8438,0.26155,13.4338,13.9452,-0.16466,20.8957,17.6986,1848
401282060,2021,2,georgia,uab,0,49,63,11.5018,44.6848,0.72037,0.70623,10.5871,22.0888,0.85642,13.6332,13.0506,-0.15523,20.2835,17.3477,1848
401282797,2021,2,nebraska,buffalo,0,25,31,-0.0785,55.9505,0.49763,0.48906,9.0523,8.9738,0.65608,13.6458,13.9571,-0.16752,21.0908,17.81,1848
401282623,2021,2,umass,boston-college,0,-17,73,-13.9003,65.4338,0.24925,0.24679,-7.7729,-21.6731,0.14591,13.6114,13.9276,-0.16665,21.0341,17.7782,1848
401282816,2021,2,penn-state,ball-state,0,31,57,11.196,54.703,0.70625,0.69434,9.1624,20.3584,0.82729,13.7414,13.806,-0.16753,21.0475,17.7726,1848
401282183,2021,2,florida-atlantic,georgia-southern,0,32,44,9.1102,55.1093,0.6695,0.65887,3.2197,12.3299,0.7131,13.6639,13.8764,-0.16642,21.0325,17.7805,1848
401309546,2021,2,bowling-green,south-alabama,0,-3,41,-3.701,50.5165,0.416,0.42045,-0.652,-4.353,0.4083,13.4619,13.9556,-0.16484,20.9265,17.7213,1848
401282754,2021,2,iowa-state,iowa,0,-10,44,-1.3778,48.1287,0.4695,0.46418,-0.8317,-2.2095,0.44839,13.4561,13.9156,-0.16435,20.8869,17.6963,1848
401282189,2021,2,rice,houston,0,-37,51,0.5485,54.756,0.50925,0.50092,-2.8786,-2.3301,0.44668,13.6757,13.9543,-0.16774,21.1133,17.8249,1848
401282182,2021,2,fiu,texas-state,0,-6,40,33.7255,76.9185,0.94175,0.94256,1.7513,35.4768,0.95152,13.7888,13.7825,-0.16838,21.0733,17.7789,1848
401282825,2021,2,wisconsin,eastern-michigan,0,27,41,13.2772,53.3173,0.749,0.72981,7.7926,21.0699,0.83784,13.6956,13.6621,-0.16391,20.8701,17.6885,1848
401282064,2021,2,mississippi-state,nc-state,0,14,34,5.424,55.204,0.59575,0.59221,0.3003,5.7243,0.59772,13.7146,13.9189,-0.16737,21.1123,17.8305,1848
401286295,2021,2,troy,liberty,0,-8,34,0.4605,62.15,0.5045,0.49925,5.5843,6.0448,0.60342,13.726,13.9413,-0.16842,21.1476,17.8412,1848
401282187,2021,2,smu,north-texas,0,23,47,9.0955,65.458,0.6655,0.65756,1.5141,10.6096,0.68342,13.7534,13.944,-0.16963,21.1815,17.8473,1848
401310700,2021,2,new-mexico,new-mexico-state,0,9,59,3.7027,56.9068,0.563,0.56028,4.6218,8.3245,0.64452,13.7187,13.8887,-0.16995,21.1154,17.7859,1848
401301003,2021,2,arkansas-state,memphis,0,-5,105,-6.024,63.4095,0.372,0.37854,-1.8307,-7.8547,0.34601,13.6992,13.895,-0.16844,21.0918,17.7936,1848
401282057,2021,2,arkansas,texas,0,19,61,-7.5657,60.3418,0.34125,0.351,-2.8746,-10.4403,0.30189,13.6404,13.9537,-0.16713,21.0804,17.8086,1848
401282061,2021,2,kentucky,missouri,0,7,63,4.721,48.5525,0.58425,0.57983,1.1648,5.8858,0.60143,13.6325,13.8248,-0.16464,20.953,17.7457,1848
401282621,2021,2,north-carolina,georgia-state,0,42,76,8.8212,59.0123,0.66325,0.65254,7.3005,16.1218,0.76921,13.8054,13.9488,-0.16885,21.2176,17.8921,1848
401282773,2021,2,michigan,washington,0,21,41,7.8532,52.2313,0.64663,0.6366,0.8184,8.6717,0.65109,13.7088,13.8504,-0.16646,21.047,17.7919,1848
401309846,2021,2,arizona,san-diego-state,0,-24,52,-1.1947,47.2527,0.4755,0.46761,2.3927,1.198,0.51335,13.4343,13.8955,-0.1638,20.8499,17.6751,1848
401282068,2021,2,colorado-state,vanderbilt,0,-3,45,6.9352,53.3757,0.628,0.62004,-3.1654,3.7699,0.5617,13.6964,13.8817,-0.16615,21.0588,17.8077,1848
401309848,2021,2,byu,utah,0,9,43,-5.5922,50.7837,0.375,0.38488,-5.0254,-10.6176,0.29663,13.387,13.8689,-0.16618,20.815,17.6026,1848
401309847,2021,2,arizona-state,unlv,0,27,47,8.2148,53.1268,0.65213,0.64301,6.4958,14.7105,0.7502,13.7215,13.8174,-0.16837,21.0486,17.7583,1848
401309843,2021,2,usc,stanford,0,-14,70,9.3103,55.5538,0.66938,0.66173,2.4539,11.7641,0.70312,13.7257,13.9037,-0.16834,21.1177,17.8172,1848
401309844,2021,2,oregon-state,hawaii,0,18,72,2.5685,63.9115,0.54187,0.53912,4.6197,7.1882,0.6246,13.7336,13.8066,-0.16956,21.0603,17.7463,1848
401309606,2021,3,louisiana,ohio,0,35,63,7.5037,56.6437,0.64738,0.63115,1.9635,9.4672,0.66596,13.7885,13.9814,-0.1342,20.9128,18.2719,2010
401282626,2021,3,louisville,ucf,0,7,77,-5.8375,66.3985,0.38,0.38108,-0.5943,-6.4318,0.37031,13.8393,14.0126,-0.13047,20.9399,18.365,2010
401282715,2021,3,illinois,maryland,0,-3,37,5.8212,57.4378,0.61425,0.60043,-1.4364,4.3848,0.57369,13.7804,13.9979,-0.13347,20.9125,18.2852,2010
401282725,2021,3,indiana,cincinnati,0,-14,62,-0.282,54.0635,0.50562,0.48502,0.7162,0.4342,0.49874,13.7228,13.9682,-0.13027,20.8175,18.2616,2010
401282079,2021,3,texas-a-m,new-mexico,0,34,34,13.7925,53.686,0.76138,0.73933,10.0203,23.8128,0.86964,13.8447,13.7412,-0.12917,20.7279,18.203,2010
401282632,2021,3,pittsburgh,western-michigan,0,-3,85,4.222,53.7115,0.57837,0.57055,5.1699,9.3919,0.66448,13.8525,13.9829,-0.13134,20.9355,18.3449,2010
401282634,2021,3,temple,boston-college,0,-25,31,2.8065,58.0765,0.5515,0.54379,-2.5652,0.2413,0.49508,13.8395,14.0252,-0.13269,20.9702,18.3501,2010
401282774,2021,3,michigan,northern-illinois,0,53,73,14.7795,54.095,0.77325,0.75444,9.0861,23.8656,0.87005,13.8754,13.7001,-0.13126,20.7394,18.1746,2010
401282798,2021,3,oklahoma,nebraska,0,7,39,10.5455,62.3965,0.70375,0.68428,2.8809,13.4264,0.73147,13.8443,13.957,-0.13471,20.9409,18.2868,2010
401282636,2021,3,west-virginia,virginia-tech,0,6,48,-2.7733,50.3298,0.4405,0.43727,-0.9969,-3.7702,0.41841,13.5212,14.0595,-0.12969,20.7316,18.1984,2010
401286189,2021,3,army,uconn,0,31,73,15.6885,54.025,0.79175,0.76965,-4.1855,11.503,0.70347,13.8114,13.5925,-0.1289,20.589,18.0862,2010
401309552,2021,3,buffalo,coastal-carolina,0,-3,53,6.2222,57.6898,0.62138,0.60763,-2.8265,3.3957,0.55497,13.8457,14.0028,-0.13173,20.949,18.3494,2010
401282791,2021,3,colorado,minnesota,0,-30,30,-4.1047,56.7472,0.418,0.41256,-0.2355,-4.3403,0.40817,13.6875,14.0226,-0.13103,20.8393,18.267,2010
401287905,2021,3,kansas-state,nevada,0,21,55,10.4865,52.0805,0.70488,0.68491,2.8112,13.2977,0.73139,13.8186,13.8056,-0.1275,20.7412,18.2457,2010
401282706,2021,3,notre-dame,purdue,0,14,40,11.279,56.6385,0.71488,0.69687,3.9671,15.2461,0.75963,13.8722,13.9241,-0.13214,20.9133,18.3104,2010
401282635,2021,3,wake-forest,florida-state,0,21,49,3.1358,59.2617,0.55525,0.55001,-3.4296,-0.2938,0.4849,13.8057,14.0811,-0.13113,20.9728,18.3818,2010
401282071,2021,3,florida,alabama,0,-2,60,-1.9385,58.7335,0.47025,0.45378,-2.2482,-4.1867,0.4117,13.8329,14.0585,-0.13361,20.999,18.3583,2010
401282755,2021,3,iowa,kent-state,0,23,37,11.5488,48.2018,0.72337,0.70494,5.6892,17.2379,0.79276,13.7998,13.5285,-0.1266,20.5115,18.0606,2010
401309852,2021,3,washington-state,usc,0,-31,59,1.765,64.8315,0.53587,0.52404,-5.1915,-3.4265,0.42576,13.8462,14.0215,-0.13314,20.9765,18.3473,2010
401286300,2021,3,umass,eastern-michigan,0,-14,70,-12.7865,62.0885,0.264,0.26148,-2.1536,-14.9401,0.22894,13.6186,14.0189,-0.13255,20.7992,18.2039,2010
401282627,2021,3,clemson,georgia-tech,0,6,22,22.2233,53.0532,0.86538,0.86028,4.3253,26.5485,0.90267,13.8194,12.9647,-0.12373,20.0847,17.7404,2010
401287904,2021,3,kansas,baylor,0,-38,52,-12.162,55.355,0.26838,0.26852,-2.1377,-14.2997,0.23529,13.3572,13.9759,-0.12584,20.5116,18.0764,2010
401282199,2021,3,louisiana-tech,smu,0,-2,76,0.3318,61.9917,0.5135,0.49679,-1.0551,-0.7233,0.47671,13.816,14.0205,-0.13155,20.9386,18.3437,2010
401282810,2021,3,ohio-state,tulsa,0,21,61,21.7493,58.9393,0.85675,0.8486,9.7738,31.523,0.93376,13.8662,13.5553,-0.13094,20.6214,18.0775,2010
401309549,2021,3,wyoming,ball-state,0,33,57,3.4927,53.7327,0.56237,0.55695,-0.2215,3.2713,0.55276,13.7814,13.9844,-0.13255,20.8945,18.2865,2010
401282076,2021,3,memphis,mississippi-state,0,2,60,10.099,60.4705,0.696,0.6769,-2.7358,7.3632,0.62863,13.828,13.9794,-0.13092,20.9106,18.3309,2010
401309553,2021,3,toledo,colorado-state,0,-16,28,10.6268,66.3503,0.703,0.68489,0.4224,11.0492,0.69199,13.8988,14.0175,-0.13551,21.0349,18.3539,2010
401282628,2021,3,duke,northwestern,0,7,53,4.4688,48.7863,0.58363,0.57567,-0.8209,3.6479,0.56016,13.7658,13.9005,-0.13005,20.7964,18.2469,2010
401282069,2021,3,arkansas,georgia-southern,0,35,55,-1.4865,56.982,0.48062,0.46207,6.4401,4.9536,0.58453,13.7409,13.9959,-0.13128,20.8613,18.2813,2010
401309605,2021,3,washington,arkansas-state,0,49,55,7.0617,57.7227,0.63713,0.6228,5.9594,13.0212,0.72474,13.859,13.991,-0.13435,20.9743,18.3225,2010
401282200,2021,3,marshall,east-carolina,0,-4,80,11.8413,52.9338,0.73037,0.70715,-1.1223,10.719,0.68834,13.8596,13.7908,-0.13245,20.8064,18.2111,2010
401282201,2021,3,liberty,old-dominion,0,28,62,9.1608,51.2328,0.67875,0.66173,-4.8349,4.3259,0.57311,13.798,13.835,-0.12887,20.7603,18.237,2010
401282194,2021,3,utsa,middle-tennessee,0,14,40,-3.0695,57.0005,0.4385,0.43209,0.2801,-2.7894,0.43738,13.7348,14.0157,-0.13096,20.8688,18.2938,2010
401282203,2021,3,southern-miss,troy,0,-12,30,3.1532,58.6673,0.55888,0.5504,0.3261,3.4794,0.55656,13.8231,14.0192,-0.13169,20.9441,18.346,2010
401282197,2021,3,texas-tech,fiu,0,33,75,-21.4675,80.721,0.16325,0.14734,1.6412,-19.8263,0.16612,13.7894,14.0668,-0.13256,20.963,18.3465,2010
401282196,2021,3,georgia-state,charlotte,0,11,29,-2.3305,61.4395,0.45625,0.44626,-0.9261,-3.2566,0.42884,13.8122,14.013,-0.13364,20.9493,18.3142,2010
401309856,2021,3,san-diego-state,utah,0,2,64,-4.4252,42.9423,0.40413,0.40381,-5.0538,-9.4791,0.31087,13.0794,13.9143,-0.12203,20.2262,17.8959,2010
401282072,2021,3,georgia,south-carolina,0,27,53,13.5212,46.9207,0.76325,0.74026,4.8225,18.3438,0.8113,13.7589,13.2289,-0.12176,20.2147,17.8881,2010
401282070,2021,3,penn-state,auburn,0,8,48,3.4008,52.3717,0.56237,0.55528,-0.3734,3.0273,0.5482,13.7621,13.9778,-0.13161,20.8665,18.2794,2010
401282074,2021,3,lsu,central-michigan,0,28,70,14.066,61.631,0.76425,0.74162,12.0573,26.1233,0.88963,13.8331,13.96,-0.13358,20.9243,18.2933,2010
401282631,2021,3,north-carolina,virginia,0,20,98,3.0802,58.8762,0.55663,0.54892,3.3937,6.4739,0.61203,13.8726,14.0177,-0.13262,20.9886,18.3675,2010
401282195,2021,3,north-texas,uab,0,-34,46,2.0353,53.1702,0.54037,0.52931,0.9865,3.0217,0.54806,13.7643,13.9556,-0.1348,20.8807,18.2326,2010
401310704,2021,3,air-force,utah-state,0,-4,94,9.6115,53.779,0.68788,0.66895,-6.9144,2.6971,0.54196,13.8189,13.9053,-0.13113,20.8498,18.2736,2010
401282080,2021,3,vanderbilt,stanford,0,-18,64,-3.342,50.631,0.4315,0.42643,-2.5732,-5.9152,0.37839,13.534,14.0163,-0.1303,20.7138,18.1712,2010
401282202,2021,3,texas,rice,0,58,58,10.8068,53.8098,0.71337,0.68953,8.6331,19.4398,0.81825,13.8397,13.8656,-0.13186,20.8422,18.2533,2010
401282075,2021,3,ole-miss,tulane,0,40,82,-0.825,56.0365,0.4915,0.47476,5.1091,4.2841,0.57174,13.7609,14.0245,-0.1347,20.9293,18.2772,2010
401287903,2021,3,boise-state,oklahoma-state,0,-1,41,8.61,58.22,0.66887,0.6508,-1.0636,7.5464,0.63181,13.8204,13.9846,-0.13325,20.9303,18.3048,2010
401309854,2021,3,byu,arizona-state,0,10,44,3.0435,50.1105,0.55375,0.54858,-5.533,-2.4895,0.44295,13.7294,13.9539,-0.13272,20.8341,18.2307,2010
401287906,2021,3,unlv,iowa-state,0,-45,51,-5.855,56.2645,0.38125,0.37994,-4.2005,-10.0555,0.30585,13.6301,14.0179,-0.13098,20.7927,18.2272,2010
401309855,2021,3,ucla,fresno-state,0,-3,77,1.0108,59.9997,0.5255,0.50973,4.9809,5.9917,0.60344,13.834,13.9731,-0.13418,20.9404,18.2962,2010
401310705,2021,3,hawaii,san-jose-state,0,-4,30,3.5105,62.741,0.56488,0.55732,-0.2541,3.2564,0.55251,13.7246,14.0232,-0.13228,20.879,18.2784,2010
401282208,2021,4,appalachian-state,marshall,0,1,61,7.3807,53.5947,0.63887,0.63107,-0.1316,7.2491,0.62865,13.8358,13.6996,-0.11492,20.5591,18.3178,2154
401282204,2021,4,charlotte,middle-tennessee,0,3,81,3.0248,56.3238,0.54912,0.54865,-0.5954,2.4293,0.53722,13.8206,13.8138,-0.11696,20.6516,18.3622,2154
401282638,2021,4,virginia,wake-forest,0,-20,54,4.2923,61.7508,0.5765,0.57284,0.5778,4.87,0.58378,13.8518,13.8085,-0.11516,20.6543,18.3982,2154
401282637,2021,4,syracuse,liberty,0,3,45,0.293,56.915,0.5055,0.496,7.8335,8.1265,0.644,13.8146,13.7934,-0.1198,20.6581,18.3151,2154
401310707,2021,4,fresno-state,unlv,0,8,68,11.1465,58.3585,0.70363,0.69745,1.7346,12.8811,0.72619,13.8109,13.7444,-0.11665,20.5897,18.313,2154
401282707,2021,4,wisconsin,notre-dame,1,-28,54,1.0835,52.553,0.5185,0.51132,-1.9413,-0.8578,0.47368,13.7434,13.7962,-0.11563,20.5685,18.313,2154
401282206,2021,4,central-michigan,fiu,0,4,58,-18.9167,79.6298,0.18337,0.17408,-4.7824,-23.6992,0.12115,13.8211,13.8657,-0.11757,20.6964,18.3907,2154
401310706,2021,4,utah-state,boise-state,0,-24,30,-5.1118,58.2383,0.386,0.3925,-3.1019,-8.2137,0.33592,13.7504,13.7743,-0.11697,20.5698,18.2892,2154
401282792,2021,4,minnesota,bowling-green,0,-4,24,19.6342,56.3893,0.84613,0.82784,5.1758,24.81,0.88521,13.8865,13.2953,-0.10782,20.234,18.16,2154
401282085,2021,4,mississippi-state,lsu,0,-3,53,-9.3372,61.6197,0.31088,0.31621,-3.5621,-12.8994,0.25735,13.7301,13.7886,-0.11702,20.5658,18.2848,2154
